id,url,pid,ncb,role,date,stratum,double_code,y4hit
V247,http://www.bis.org/review/r210414c.htm,7,FR,ncb_head,2021-04-13 00:00:00,head_big_pre,False,True
V248,http://www.bis.org/review/r230308g.htm,19,EE,ncb_head,2023-03-03 00:00:00,head_small_post,False,True
V249,https://www.bis.org/review/r250710g.htm,5,ECB,ecb_board,2025-07-09 00:00:00,ecb_board,False,True
V250,https://www.bis.org/review/r170530a.htm,51,DE,ncb_head,2017-05-22 00:00:00,head_big_pre,False,True
V251,https://www.bis.org/review/r231127j.htm,5,MT,ncb_head,2023-11-14 00:00:00,head_small_post,False,True
V252,https://www.bis.org/review/r200526a.htm,15,FR,ncb_head,2020-05-25 00:00:00,head_big_pre,False,True
V253,https://www.bis.org/review/r170606e.htm,22,MT,ncb_head,2017-05-24 00:00:00,head_small_pre,False,True
V254,https://www.bis.org/review/r200529c.htm,26,IT,ncb_head,2020-05-29 00:00:00,head_big_pre,False,True
V255,https://www.bis.org/review/r250226c.htm,16,DE,ncb_head,2025-02-25 00:00:00,head_big_post,True,True
V256,https://www.bis.org/review/r231113i.htm,7,NL,ncb_head,2023-11-02 00:00:00,head_mid_post,True,True
V257,http://www.bis.org/review/r230315k.htm,1,CY,ncb_head,2023-03-07 00:00:00,head_small_post,True,True
V258,http://www.bis.org/review/r221017f.htm,9,FI,ncb_head,2022-10-14 00:00:00,head_mid_post,True,True
V259,https://www.bis.org/review/r191105h.htm,3,IT,ncb_head,2019-10-31 00:00:00,head_big_pre,False,True
V260,https://www.bis.org/review/r240301c.htm,6,IE,ncb_head,2024-02-14 00:00:00,head_mid_post,False,True
V261,https://www.bis.org/review/r260603c.htm,1,IE,ncb_head,2026-05-27 00:00:00,head_mid_post,True,True
V262,http://www.bis.org/review/r210702g.htm,4,FI,ncb_head,2021-07-01 00:00:00,head_mid_pre,True,True
V263,https://www.bis.org/review/r200306h.htm,43,DE,ncb_head,2020-02-28 00:00:00,nonhit,False,False
V264,http://www.bis.org/review/r230125a.htm,12,NL,ncb_head,2023-01-24 00:00:00,head_mid_post,False,True
V265,https://www.bis.org/review/r181004b.htm,61,ECB,ecb_board,2018-09-27 00:00:00,ecb_board,False,True
V266,https://www.bis.org/review/r161221e.htm,9,IE,ncb_head,2016-11-11 00:00:00,head_mid_pre,False,True
V267,http://www.bis.org/review/r220810c.htm,2,DE,ncb_head,2022-07-04 00:00:00,head_big_post,True,True
V268,https://www.bis.org/review/r200306h.htm,11,DE,ncb_head,2020-02-28 00:00:00,head_big_pre,False,True
V269,https://www.bis.org/review/r170113b.htm,7,MT,ncb_head,2016-11-18 00:00:00,head_small_pre,False,True
V270,https://www.bis.org/review/r200616c.htm,7,IE,ncb_head,2020-06-11 00:00:00,head_mid_pre,False,True
V271,http://www.bis.org/review/r230308g.htm,21,EE,ncb_head,2023-03-03 00:00:00,head_small_post,False,True
V272,https://www.bis.org/review/r240314b.htm,1,GR,ncb_head,2024-02-23 00:00:00,head_mid_post,False,True
V273,https://www.bis.org/review/r161129e.htm,20,FR,ncb_head,2016-11-21 00:00:00,nonhit,False,False
V274,https://www.bis.org/review/r190430q.htm,3,IT,ncb_head,2019-03-29 00:00:00,head_big_pre,True,True
V275,https://www.bis.org/review/r191120e.htm,11,MT,ncb_head,2019-11-19 00:00:00,head_small_pre,False,True
V276,https://www.bis.org/review/r241024b.htm,22,FR,ncb_head,2024-10-22 00:00:00,head_big_post,False,True
V277,https://www.bis.org/review/r191011b.htm,8,FI,ncb_head,2019-10-10 00:00:00,head_mid_pre,False,True
V278,http://www.bis.org/review/r210503a.htm,13,ES,ncb_head,2021-04-27 00:00:00,head_big_pre,False,True
V279,http://www.bis.org/review/r230718e.htm,10,ES,ncb_head,2023-06-23 00:00:00,head_big_post,False,True
V280,https://www.bis.org/review/r190903d.htm,32,ES,ncb_head,2019-08-31 00:00:00,nonhit,False,False
V281,https://www.bis.org/review/r260422c.htm,15,ECB,ecb_president,2026-04-20 00:00:00,ecb_board,True,True
V282,https://www.bis.org/review/r171221b.htm,21,NL,ncb_head,2017-11-29 00:00:00,head_mid_pre,True,True
V283,https://www.bis.org/review/r161014b.htm,15,IE,ncb_head,2016-09-27 00:00:00,head_mid_pre,False,True
V284,https://www.bis.org/review/r170113b.htm,15,MT,ncb_head,2016-11-18 00:00:00,nonhit,False,False
V285,http://www.bis.org/review/r230221a.htm,19,FR,ncb_head,2023-02-17 00:00:00,head_big_post,False,True
V286,http://www.bis.org/review/r211229b.htm,13,GR,ncb_head,2021-12-10 00:00:00,nonhit,False,False
V287,http://www.bis.org/review/r221118e.htm,36,BE,ncb_head,2022-11-08 00:00:00,head_mid_post,True,True
V288,https://www.bis.org/review/r231204a.htm,9,ECB,ecb_board,2023-11-22 00:00:00,ecb_board,False,True
V289,http://www.bis.org/review/r211102c.htm,20,FR,ncb_head,2021-10-12 00:00:00,head_big_pre,False,True
V290,http://www.bis.org/review/r230308g.htm,20,EE,ncb_head,2023-03-03 00:00:00,head_small_post,False,True
V291,https://www.bis.org/review/r181121d.htm,0,ES,ncb_head,2018-11-16 00:00:00,head_big_pre,True,True
V292,https://www.bis.org/review/r251027g.htm,2,ECB,ecb_board,2025-10-21 00:00:00,ecb_board,False,True
V293,https://www.bis.org/review/r201124e.htm,28,ES,ncb_head,2020-11-16 00:00:00,head_big_pre,False,True
V294,https://www.bis.org/review/r170328d.htm,3,MT,ncb_head,2017-02-24 00:00:00,head_small_pre,False,True
V295,https://www.bis.org/review/r200914g.htm,11,AT,ncb_head,2020-09-11 00:00:00,head_refill,True,True
V296,http://www.bis.org/review/r221104g.htm,12,MT,ncb_head,2022-10-31 00:00:00,head_small_post,False,True
V297,https://www.bis.org/review/r240916h.htm,6,FI,ncb_head,2024-09-13 00:00:00,head_mid_post,False,True
V298,http://www.bis.org/review/r221205e.htm,4,MT,ncb_head,2022-12-02 00:00:00,head_small_post,False,True
V299,https://www.bis.org/review/r190903d.htm,22,ES,ncb_head,2019-08-31 00:00:00,head_big_pre,True,True
V300,https://www.bis.org/review/r170307a.htm,32,DE,ncb_head,2017-03-01 00:00:00,nonhit,True,False
V301,https://www.bis.org/review/r160426f.htm,3,FR,ncb_head,2016-04-18 00:00:00,head_big_pre,True,True
V302,https://www.bis.org/review/r160509a.pdf,11,IT,ncb_head,2016-05-02 00:00:00,nonhit,False,False
V303,https://www.bis.org/review/r160114c.htm,10,FR,ncb_head,2016-01-12 00:00:00,head_big_pre,False,True
V304,https://www.bis.org/review/r240426w.htm,0,NL,ncb_head,2024-04-26 00:00:00,head_mid_post,False,True
V305,https://www.bis.org/review/r160127a.htm,6,IE,ncb_head,2016-01-26 00:00:00,head_refill,False,True
V306,http://www.bis.org/review/r230922b.htm,19,IE,ncb_head,2023-09-21 00:00:00,head_refill,True,True
V307,https://www.bis.org/review/r250604e.htm,18,FI,ncb_head,2025-05-09 00:00:00,nonhit,False,False
V308,https://www.bis.org/review/r181004g.htm,12,IE,ncb_head,2018-10-04 00:00:00,head_mid_pre,True,True
V309,https://www.bis.org/review/r250217b.htm,0,IT,ncb_head,2025-02-15 00:00:00,head_big_post,True,True
V310,http://www.bis.org/review/r230712i.htm,5,HR,ncb_head,2023-06-29 00:00:00,head_small_post,False,True
V311,https://www.bis.org/review/r250709b.htm,9,GR,ncb_head,2025-07-05 00:00:00,head_mid_post,False,True
V312,https://www.bis.org/review/r191122a.htm,4,DE,ncb_head,2019-11-22 00:00:00,head_big_pre,False,True
V313,https://www.bis.org/review/r170517c.htm,10,IE,ncb_head,2017-05-12 00:00:00,head_mid_pre,False,True
V314,http://www.bis.org/review/r221129c.htm,8,FI,ncb_head,2022-11-28 00:00:00,head_mid_post,False,True
V315,https://www.bis.org/review/r170606e.htm,18,MT,ncb_head,2017-05-24 00:00:00,head_small_pre,False,True
V316,http://www.bis.org/review/r230216a.htm,5,ECB,ecb_president,2023-02-15 00:00:00,ecb_board,False,True
V317,https://www.bis.org/review/r181015i.htm,7,NL,ncb_head,2018-09-24 00:00:00,head_mid_pre,False,True
V318,https://www.bis.org/review/r250623i.htm,0,DE,ncb_head,2025-06-16 00:00:00,nonhit,False,False
V319,http://www.bis.org/review/r210429b.htm,2,PT,ncb_head,2021-04-28 00:00:00,head_mid_pre,False,True
V320,https://www.bis.org/review/r260603f.htm,58,IT,ncb_head,2026-05-29 00:00:00,head_big_post,True,True
V321,http://www.bis.org/review/r221104g.htm,4,MT,ncb_head,2022-10-31 00:00:00,head_small_post,False,True
V322,http://www.bis.org/review/r210916b.htm,5,FI,ncb_head,2021-09-10 00:00:00,head_mid_pre,False,True
V323,http://www.bis.org/review/r220930c.htm,5,NL,ncb_head,2022-09-29 00:00:00,nonhit,False,False
V324,https://www.bis.org/review/r231113d.htm,14,IT,ncb_head,2023-10-31 00:00:00,head_big_post,True,True
V325,http://www.bis.org/review/r221118e.htm,8,BE,ncb_head,2022-11-08 00:00:00,head_mid_post,False,True
V326,http://www.bis.org/review/r230308g.htm,29,EE,ncb_head,2023-03-03 00:00:00,head_small_post,True,True
V327,https://www.bis.org/review/r181120b.htm,2,FR,ncb_head,2018-11-19 00:00:00,head_big_pre,True,True
V328,https://www.bis.org/review/r240806d.htm,52,BE,ncb_head,2024-05-08 00:00:00,head_mid_post,False,True
V329,http://www.bis.org/review/r220303b.htm,17,ECB,ecb_board,2022-02-24 00:00:00,ecb_board,False,True
V330,https://www.bis.org/review/r160425e.htm,5,HR,ncb_head,2016-04-08 00:00:00,nonhit,True,False
V331,https://www.bis.org/review/r171221b.htm,13,NL,ncb_head,2017-11-29 00:00:00,head_mid_pre,False,True
V332,https://www.bis.org/review/r240828j.htm,6,NL,ncb_head,2024-08-27 00:00:00,head_mid_post,False,True
V333,https://www.bis.org/review/r190325b.htm,17,ECB,ecb_board,2019-03-22 00:00:00,ecb_board,False,True
V334,http://www.bis.org/review/r221205e.htm,5,MT,ncb_head,2022-12-02 00:00:00,head_small_post,False,True
V335,https://www.bis.org/review/r241028l.htm,10,NL,ncb_head,2024-10-26 00:00:00,head_mid_post,False,True
V336,https://www.bis.org/review/r250623e.htm,0,FR,ncb_head,2025-06-19 00:00:00,nonhit,True,False
V337,https://www.bis.org/review/r250918d.htm,3,GR,ncb_head,2025-09-16 00:00:00,head_mid_post,True,True
V338,http://www.bis.org/review/r210304g.htm,19,ES,ncb_head,2021-03-03 00:00:00,head_big_pre,False,True
V339,https://www.bis.org/review/r191129g.htm,14,FI,ncb_head,2019-11-28 00:00:00,head_mid_pre,False,True
V340,http://www.bis.org/review/r220621c.htm,0,ES,ncb_head,2022-05-31 00:00:00,nonhit,False,False
V341,https://www.bis.org/review/r180529c.htm,8,DE,ncb_head,2018-05-25 00:00:00,head_big_pre,False,True
V342,https://www.bis.org/review/r181015i.htm,27,NL,ncb_head,2018-09-24 00:00:00,head_mid_pre,False,True
V343,http://www.bis.org/review/r230712i.htm,9,HR,ncb_head,2023-06-29 00:00:00,head_small_post,False,True
V344,https://www.bis.org/review/r161004h.htm,2,ECB,ecb_board,2016-10-03 00:00:00,ecb_board,False,True
V345,http://www.bis.org/review/r221118e.htm,13,BE,ncb_head,2022-11-08 00:00:00,head_mid_post,False,True
V346,http://www.bis.org/review/r220513f.htm,10,IE,ncb_head,2022-05-12 00:00:00,head_mid_post,False,True
V347,http://www.bis.org/review/r230110k.htm,6,ECB,ecb_board,2023-01-10 00:00:00,ecb_board,False,True
V348,https://www.bis.org/review/r250219b.htm,2,ECB,ecb_board,2025-02-18 00:00:00,ecb_board,False,True
V349,http://www.bis.org/review/r220810d.htm,2,DE,ncb_head,2022-05-20 00:00:00,nonhit,False,False
V350,http://www.bis.org/review/r220511b.htm,30,DE,ncb_head,2022-05-10 00:00:00,head_big_post,False,True
V351,http://www.bis.org/review/r230315k.htm,4,CY,ncb_head,2023-03-07 00:00:00,head_small_post,False,True
V352,https://www.bis.org/review/r200811c.htm,3,GR,ncb_head,2020-07-21 00:00:00,head_mid_pre,False,True
V353,https://www.bis.org/review/r201019e.htm,2,ECB,ecb_president,2020-10-15 00:00:00,ecb_board,False,True
V354,https://www.bis.org/review/r240517c.htm,20,DE,ncb_head,2024-05-16 00:00:00,head_big_post,False,True
V355,http://www.bis.org/review/r230803c.htm,26,ECB,ecb_board,2023-08-03 00:00:00,ecb_board,True,True
V356,https://www.bis.org/review/r181219f.htm,0,HR,ncb_head,2018-11-09 00:00:00,head_small_pre,False,True
V357,https://www.bis.org/review/r231127j.htm,12,MT,ncb_head,2023-11-14 00:00:00,head_small_post,False,True
V358,http://www.bis.org/review/r230510b.htm,1,FR,ncb_head,2023-05-09 00:00:00,nonhit,False,False
V359,https://www.bis.org/review/r170919b.htm,23,DE,ncb_head,2017-09-14 00:00:00,head_big_pre,True,True
V360,http://www.bis.org/review/r230711f.htm,6,DE,ncb_head,2023-07-03 00:00:00,head_big_post,False,True
V361,https://www.bis.org/review/r180319a.htm,6,ECB,ecb_president,2018-03-14 00:00:00,ecb_board,False,True
V362,http://www.bis.org/review/r221205e.htm,0,MT,ncb_head,2022-12-02 00:00:00,head_small_post,True,True
V363,http://www.bis.org/review/r210615e.htm,39,NL,ncb_head,2021-06-11 00:00:00,head_mid_pre,False,True
V364,https://www.bis.org/review/r161014b.htm,3,IE,ncb_head,2016-09-27 00:00:00,head_refill,False,True
V365,http://www.bis.org/review/r211229s.htm,10,NL,ncb_head,2021-10-14 00:00:00,head_mid_pre,False,True
V366,http://www.bis.org/review/r230922b.htm,29,IE,ncb_head,2023-09-21 00:00:00,head_mid_post,False,True
V367,https://www.bis.org/review/r190507a.htm,33,DE,ncb_head,2019-05-02 00:00:00,head_big_pre,False,True
V368,https://www.bis.org/review/r250217c.htm,12,CY,ncb_head,2025-02-06 00:00:00,head_small_post,False,True
V369,https://www.bis.org/review/r260409a.htm,14,FR,ncb_head,2026-04-02 00:00:00,head_big_post,False,True
V370,https://www.bis.org/review/r181126c.htm,2,ECB,ecb_board,2018-11-23 00:00:00,ecb_board,False,True
V371,https://www.bis.org/review/r170406f.htm,3,GR,ncb_head,2017-03-30 00:00:00,head_mid_pre,False,True
V372,http://www.bis.org/review/r221104g.htm,11,MT,ncb_head,2022-10-31 00:00:00,head_small_post,False,True
V373,https://www.bis.org/review/r231205f.htm,13,DE,ncb_head,2023-11-28 00:00:00,head_big_post,True,True
V374,https://www.bis.org/review/r181030i.htm,17,DE,ncb_head,2018-10-17 00:00:00,nonhit,False,False
V375,http://www.bis.org/review/r210809b.htm,16,DE,ncb_head,2021-07-01 00:00:00,head_big_pre,False,True
V376,https://www.bis.org/review/r160803c.htm,9,IE,ncb_head,2016-08-02 00:00:00,head_mid_pre,False,True
V377,https://www.bis.org/review/r190502g.htm,2,FI,ncb_head,2019-04-17 00:00:00,head_mid_pre,False,True
V378,https://www.bis.org/review/r240304f.htm,13,BE,ncb_head,2024-02-22 00:00:00,head_refill,True,True
V379,https://www.bis.org/review/r191210e.htm,6,IE,ncb_head,2019-12-04 00:00:00,head_refill,False,True
V380,https://www.bis.org/review/r180115a.htm,19,HR,ncb_head,2017-10-20 00:00:00,nonhit,True,False
V381,https://www.bis.org/review/r201002a.htm,32,ES,ncb_head,2020-10-01 00:00:00,head_big_pre,False,True
V382,http://www.bis.org/review/r230601v.htm,0,ES,ncb_head,2023-05-22 00:00:00,head_big_post,False,True
V383,https://www.bis.org/review/r200908a.htm,21,IT,ncb_head,2020-09-04 00:00:00,nonhit,False,False
V384,http://www.bis.org/review/r230712i.htm,10,HR,ncb_head,2023-06-29 00:00:00,head_small_post,False,True
V385,http://www.bis.org/review/r220216a.htm,16,FR,ncb_head,2022-02-15 00:00:00,head_big_post,False,True
V386,http://www.bis.org/review/r211123c.htm,6,ECB,ecb_board,2021-11-08 00:00:00,ecb_board,True,True
V387,https://www.bis.org/review/r201106h.htm,10,LT,ncb_head,2020-11-06 00:00:00,head_small_pre,False,True
V388,https://www.bis.org/review/r180511a.htm,29,DE,ncb_head,2018-05-02 00:00:00,head_big_pre,False,True
V389,https://www.bis.org/review/r191107f.htm,13,FI,ncb_head,2019-11-07 00:00:00,head_refill,False,True
V390,https://www.bis.org/review/r171120c.htm,3,LT,ncb_head,2017-10-13 00:00:00,head_small_pre,False,True
V391,https://www.bis.org/review/r231017d.htm,7,NL,ncb_head,2023-10-13 00:00:00,head_mid_post,False,True
V392,http://www.bis.org/review/r230223a.htm,19,DE,ncb_head,2023-02-16 00:00:00,nonhit,True,False
V393,https://www.bis.org/review/r250925a.htm,11,IE,ncb_head,2025-09-22 00:00:00,head_mid_post,True,True
V394,https://www.bis.org/review/r240828n.htm,62,ECB,ecb_board,2024-08-24 00:00:00,ecb_board,False,True
V395,https://www.bis.org/review/r231204j.htm,4,IT,ncb_head,2023-11-30 00:00:00,head_big_post,False,True
V396,https://www.bis.org/review/r170606e.htm,21,MT,ncb_head,2017-05-24 00:00:00,head_small_pre,False,True
V397,https://www.bis.org/review/r160613d.htm,3,IT,ncb_head,2016-06-09 00:00:00,head_big_pre,False,True
V398,https://www.bis.org/review/r170727d.htm,11,ES,ncb_head,2017-06-20 00:00:00,head_big_pre,True,True
V399,http://www.bis.org/review/r230731h.htm,1,SI,ncb_head,2023-07-17 00:00:00,head_small_post,False,True
V400,https://www.bis.org/review/r180613g.htm,17,GR,ncb_head,2018-03-19 00:00:00,nonhit,False,False
